site_area,water_consumption,recycling_rate,utilisation_rate,air_qality_index,issue_reolution_time,resident_count,structure_type_Industrial,structure_type_Mixed-use,structure_type_Residential
-1.335500673636517,-0.33047098499383964,1.0031657446596012,0.7094032223391018,-0.6606919356415085,-0.1851148234181722,-0.08147043051279595,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.10601783391142372,-0.6434362322764612,-0.4624101230653243,1.101514721196518,0.6278428878740193,-0.6214205483791647,1.4480892817558928,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.2430956411013925,-0.9447922586397892,1.2962809182045862,-1.4962239587338646,-1.0558426148529372,0.3966261431964844,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.7836547391690026,0.32061282156320614,-0.7555252966103094,1.5426401574111113,0.4388577804250752,-0.5244637206100552,2.265121177750348,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.4178848187174686,0.2577295415836995,-0.5042837192860364,-0.1238337127329077,1.6071293537458204,0.6390182126192581,0.1655392124622718,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.0051423400605795835,-1.0502426819900388,0.2075674164660702,0.12123597405297745,1.3322419247291746,0.9783671098111411,-0.6894941670668089,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.0801208852191935,0.4555700147499935,0.04007303158322156,0.6113753476247478,-1.5368956156320674,-1.251639928878376,2.208118952448409,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.4736123154312648,0.3622125298573413,-1.5511236248038405,0.954472909124987,-0.14527800623529744,0.25119090154282026,2.8256430598860782,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.2769671441014039,-0.893518199579576,0.4588089937903431,-0.4669312742331469,1.3666028533562553,0.44510455708103913,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.5662287777816063,-0.17664880781320028,1.0450393408803134,0.9054589717678099,0.5075796376792366,1.657064904194907,0.6595584984124073,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.9620303338070558,-1.1822975699470029,-1.5092500285831283,1.7386959068398193,1.452505174923957,1.1722807653493599,0.2225414377642105,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.137874030553646,1.2101693745040734,0.9194185522181769,0.8074310970534558,-0.72941379289567,1.0753239375802506,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.48691445818895784,-0.8586905368216955,-1.0905140663760067,0.8564450344106329,-1.141744936420639,-0.9122910316864931,0.9160685122711315,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.4722836613708965,-1.1822975699470029,-1.6348708172452648,0.7584171596962789,-0.059375684667595574,1.2207591792339147,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.4679375446739943,0.24466916804949426,-1.425502836141704,0.9054589717678099,1.5212270321781185,-0.1851148234181722,1.7521011500328993,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.6950999163228417,-0.1751976551982886,-1.0067668739345823,1.101514721196518,-0.8840379717175334,-0.3790284789563911,1.4765903944068621,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.0254479076359115,2.063447112072148,0.8356713597767526,1.3955983453395802,0.4388577804250752,-0.03967958176450805,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.4328000927282516,1.469925692573266,-1.0905140663760067,-1.2511542719479793,-1.1932863293612601,-0.6698989622637194,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.5680533388499134,-1.011545278925727,-0.33678933440318787,-0.5159452115903239,-1.3479105081831233,-1.6394672399548138,-0.5089871202773363,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.49846508725584837,-0.89400191711788,1.6731432841909957,1.1505286585536951,0.8683693882635845,-1.0577262733401571,0.7260610945980025,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.8988868949080542,-0.4567212624911568,0.8356713597767526,0.7584171596962789,0.6450233521875597,0.6390182126192581,-0.5564889746956185,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.1922625309442065,-0.10650976475913516,-1.5511236248038405,1.1505286585536951,-1.2104667936748004,0.15423407377371082,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.6681484485000971,1.7693468487833786,0.2075674164660702,1.101514721196518,-1.244827722301881,-0.57294213449461,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
1.283411956796467,2.4610629285579515,-0.7555252966103094,0.07222203669580042,-0.0421952203540552,0.299669315427375,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.0190134372037158,-0.37158697574967087,1.0869129371010255,1.2975704706252262,1.1776177459073112,0.8329318681574769,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.4933489286211535,1.1235839351476757,0.3750618013489188,0.21926384876733152,1.0229935670854478,0.5905397987347033,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.15810655075147353,0.2949757920330996,-1.2580084512588554,-1.4472100213766874,1.452505174923957,0.7359750403883675,1.4575896526395493,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.712325316147003,3.2461364932251766,-0.629904507948173,0.07222203669580042,-1.5025346870049867,-0.8638126178019383,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
1.1940870920125135,1.0544123271702184,0.9194185522181769,0.6113753476247478,-1.2104667936748004,1.4631512486566882,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.3072832568680408,-0.3348244428385747,-0.5042837192860364,-0.8590427730905631,0.6793842808146404,-0.7668557900328289,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.6042453099261704,-1.1822975699470029,0.24944101268678234,1.248556533268049,-0.24836079211653966,-1.5425104121857043,-0.42348378232442824,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.2153637890779876,-0.4083495086607671,1.0869129371010255,0.21926384876733152,0.5075796376792366,0.05727724600460139,0.3840477427863702,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.5041295157502513,-0.7116404051773106,1.6312696879702835,-0.8590427730905631,1.6071293537458204,0.299669315427375,0.9920714793403832,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.6153000319851223,2.3599659630524368,-1.425502836141704,1.3955983453395802,-1.3479105081831233,-0.8153342039173835,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.4225050703442248,-0.1747139376599847,-1.5092500285831283,0.9054589717678099,1.5212270321781185,0.3966261431964844,0.23204180864786697,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.4941189705589462,-0.6632686513469209,0.6681769748939039,0.5133474729103937,-1.0214816862258564,1.511629662541243,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.48487846730543377,-0.5940970433694637,1.6731432841909957,1.248556533268049,-1.330730043869583,1.0268455236956957,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.5783380189710725,-0.898839092500919,-0.8811460852724459,0.02320809933862339,-1.5368956156320674,-1.5909888260702592,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.8380535818224306,-0.48913033755751795,-1.5511236248038405,-0.17284765009008474,-1.2791886509289618,0.44510455708103913,-0.16697376846570403,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.9915660623730326,1.5260369270165182,0.6263033786731917,0.5623614102675707,-0.025014756040514834,-0.6214205483791647,1.0015718502240396,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.5672832969121206,-0.9617223724804256,-1.2161348550381432,0.17024991141015447,0.9714521741448267,1.1722807653493599,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.4407119419213956,0.2528923662006605,-0.923019681493158,-1.0550985225192713,-0.4545263638790241,-0.6698989622637194,0.127537728927646,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.4807541226866162,-1.1822975699470029,-0.0855477570789149,0.8564450344106329,1.5727684251187397,0.9298886959265863,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.5403214868265084,-1.0623356204476362,-1.0067668739345823,1.2975704706252262,0.7652866023823423,0.9298886959265863,0.7545622072489718,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.9150577756017009,-0.2612993770163823,-1.0486404701552945,-1.0550985225192713,0.06088756552718702,0.05727724600460139,-0.2334763646512992,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.7705640262265266,0.6437361371502095,-1.5092500285831283,0.41531959819603964,0.30141406591675224,-0.4275068928409458,0.1465384706949589,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.5847097842886312,0.31722679879507887,-1.5511236248038405,-1.3491821466623335,-0.6606919356415085,1.0268455236956957,0.1655392124622718,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.054920931087251275,-0.5350835036963881,1.7150168804117079,1.7386959068398193,0.4732187090521559,1.2207591792339147,0.7640625781326283,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.18610219544186488,-0.5307300458516531,-0.7555252966103094,0.3663056608388626,-0.6950528642685893,-1.4940319983011496,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.5534121997689844,1.3277127363119203,-0.0855477570789149,-1.3001682093051563,-1.2276472579883408,0.7359750403883675,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
1.2225786437108435,0.9939476348822311,0.2913146089074945,0.8564450344106329,0.6278428878740193,0.9298886959265863,1.999110793007967,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.407884615789031,-0.7130915577922223,0.6263033786731917,1.101514721196518,-0.540428685446726,-1.106204687224712,-0.10997154316376531,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.8411337495736014,-1.1822975699470029,1.5056488993081472,-1.5942518334482185,0.9370912455177459,0.6874966265038127,0.7640625781326283,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.719751600595076,-1.1822975699470029,-1.1323876625967189,0.6113753476247478,0.3185945302302926,0.6390182126192581,-0.32848007348786373,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.6507219611235866,0.9368689653623713,-0.5042837192860364,-0.07481977537573067,0.40449685179799444,-0.3305500650718364,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.5965345482853758,-1.0096104087725115,-1.2998820474795676,-1.6922797081625727,0.2498726729761311,0.8329318681574769,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
1.1009120175395963,1.2880478981710006,1.5056488993081472,-1.5452378960910416,1.0058131027719075,-0.4275068928409458,1.4670900235232058,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.18967827020097436,0.10293992932645235,0.416935397569631,-1.5452378960910416,0.8855498525771248,-0.3790284789563911,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.0393086625161803,1.5666692002340457,-0.33678933440318787,0.8074310970534558,1.3666028533562553,0.8814102820420316,2.816142689002422,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.623496358370988,-1.1189305724291922,0.5844297824524797,-1.5452378960910416,0.4216773161115348,0.44510455708103913,-0.32848007348786373,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.073190507779059,-0.41415411912041383,-1.1323876625967189,1.3955983453395802,-0.19681939917591854,-0.5244637206100552,0.33654588836808796,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
